"","individual","mode","choice","wait","vcost","travel","gcost","income","size"
"1.air","1","air",FALSE,69,59,100,70,35,1
"1.train","1","train",FALSE,34,31,372,71,35,1
"1.bus","1","bus",FALSE,35,25,417,70,35,1
"1.car","1","car",TRUE,0,10,180,30,35,1
"2.air","2","air",FALSE,64,58,68,68,30,2
"2.train","2","train",FALSE,44,31,354,84,30,2
"2.bus","2","bus",FALSE,53,25,399,85,30,2
"2.car","2","car",TRUE,0,11,255,50,30,2
"3.air","3","air",FALSE,69,115,125,129,40,1
"3.train","3","train",FALSE,34,98,892,195,40,1
"3.bus","3","bus",FALSE,35,53,882,149,40,1
"3.car","3","car",TRUE,0,23,720,101,40,1
"4.air","4","air",FALSE,64,49,68,59,70,3
"4.train","4","train",FALSE,44,26,354,79,70,3
"4.bus","4","bus",FALSE,53,21,399,81,70,3
"4.car","4","car",TRUE,0,5,180,32,70,3
"5.air","5","air",FALSE,64,60,144,82,45,2
"5.train","5","train",FALSE,44,32,404,93,45,2
"5.bus","5","bus",FALSE,53,26,449,94,45,2
"5.car","5","car",TRUE,0,8,600,99,45,2
"6.air","6","air",FALSE,69,59,100,70,20,1
"6.train","6","train",TRUE,40,20,345,57,20,1
"6.bus","6","bus",FALSE,35,13,417,58,20,1
"6.car","6","car",FALSE,0,12,284,43,20,1
"7.air","7","air",TRUE,45,148,115,160,45,1
"7.train","7","train",FALSE,34,111,945,213,45,1
"7.bus","7","bus",FALSE,35,66,935,167,45,1
"7.car","7","car",FALSE,0,36,821,125,45,1
"8.air","8","air",FALSE,69,121,152,137,12,1
"8.train","8","train",FALSE,34,52,889,149,12,1
"8.bus","8","bus",FALSE,35,50,879,146,12,1
"8.car","8","car",TRUE,0,50,780,135,12,1
"9.air","9","air",FALSE,69,59,100,70,40,1
"9.train","9","train",FALSE,34,31,372,71,40,1
"9.bus","9","bus",FALSE,35,25,417,70,40,1
"9.car","9","car",TRUE,0,17,210,40,40,1
"10.air","10","air",FALSE,69,58,68,65,70,2
"10.train","10","train",FALSE,34,31,357,69,70,2
"10.bus","10","bus",FALSE,35,25,402,68,70,2
"10.car","10","car",TRUE,0,7,210,30,70,2
"11.air","11","air",FALSE,64,58,68,68,15,2
"11.train","11","train",FALSE,44,16,357,70,15,2
"11.bus","11","bus",FALSE,53,13,402,73,15,2
"11.car","11","car",TRUE,0,4,210,36,15,2
"12.air","12","air",FALSE,64,62,108,79,35,2
"12.train","12","train",FALSE,44,34,370,90,35,2
"12.bus","12","bus",FALSE,53,28,415,91,35,2
"12.car","12","car",TRUE,0,6,250,44,35,2
"13.air","13","air",FALSE,64,45,114,63,50,4
"13.train","13","train",FALSE,44,24,378,81,50,4
"13.bus","13","bus",FALSE,53,19,423,83,50,4
"13.car","13","car",TRUE,0,5,240,41,50,4
"14.air","14","air",FALSE,64,58,94,72,40,1
"14.train","14","train",FALSE,44,31,360,85,40,1
"14.bus","14","bus",FALSE,53,25,405,86,40,1
"14.car","14","car",TRUE,0,15,285,58,40,1
"15.air","15","air",FALSE,64,83,169,109,26,4
"15.train","15","train",FALSE,44,70,948,214,26,4
"15.bus","15","bus",FALSE,53,47,938,189,26,4
"15.car","15","car",TRUE,0,17,1200,199,26,4
"16.air","16","air",FALSE,69,60,127,73,26,1
"16.train","16","train",TRUE,20,19,325,55,26,1
"16.bus","16","bus",FALSE,35,25,435,72,26,1
"16.car","16","car",FALSE,0,14,350,52,26,1
"17.air","17","air",FALSE,69,61,74,69,26,1
"17.train","17","train",TRUE,15,38,255,66,26,1
"17.bus","17","bus",FALSE,35,26,389,68,26,1
"17.car","17","car",FALSE,0,13,315,47,26,1
"18.air","18","air",FALSE,69,67,86,76,6,1
"18.train","18","train",TRUE,20,21,300,54,6,1
"18.bus","18","bus",FALSE,35,19,399,63,6,1
"18.car","18","car",FALSE,0,17,327,53,6,1
